MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,SalePrice,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,103.68526170798899,4,3,PConc,4,3,2,2,0,813,813,GasA,5,1,SBrkr,822,843,0,1665,0,0,2,1,3,1,4,7,8,0,Attchd,3,2,562,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,205950,6,16,16,16.0,15,4095.0
50,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,2,0,756,756,GasA,5,1,SBrkr,756,713,0,1469,0,0,1,0,3,1,3,7,8,0,Detchd,2,1,216,3,3,Y,57,0,239,0,0,0,0,6,WD,Normal,135000,6,117,28,117.0,15,5190.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,54.0,4,3,CBlock,3,3,2,6,806,247,1053,GasA,5,1,SBrkr,1053,0,0,1053,1,0,1,1,3,1,4,5,8,0,Attchd,3,1,312,3,3,Y,0,0,0,0,0,0,0,8,WD,Normal,145500,6,64,17,64.0,15,5039.5
30,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,2,2,0,700,700,GasA,5,1,SBrkr,1180,0,0,1180,0,0,1,0,2,1,2,5,8,1,Detchd,2,1,252,3,2,Y,0,0,67,0,0,0,0,7,WD,Normal,137500,4,101,73,101.0,17,5840.0
70,RH,Pave,Lvl,4,0,Edwards,Artery,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,2,5,551,121,672,GasA,3,0,SBrkr,697,672,0,1369,1,0,2,0,3,1,3,6,8,0,Detchd,2,1,300,3,3,Y,147,0,0,0,0,0,0,7,WD,Normal,103600,6,98,73,93.0,14,3341.5
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,2Story,Gable,CompShg,AsbShng,Stucco,None,0.0,3,3,BrkTil,3,2,2,2,0,1095,1095,GasW,2,0,SBrkr,1095,679,0,1774,1,0,2,0,4,2,3,8,6,0,2Types,2,3,779,2,2,N,0,0,90,0,0,0,0,5,WD,Normal,87000,3,123,73,103.0,17,4830.0
120,RL,Pave,Lvl,4,0,SawyerW,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,2,5,543,261,923,GasA,3,1,SBrkr,923,0,0,923,0,0,2,0,2,1,3,5,8,1,Attchd,3,1,264,3,3,Y,80,0,0,0,0,0,0,5,WD,Normal,143000,5,43,43,43.0,13,4031.0
160,RL,Pave,Lvl,4,0,StoneBr,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,4,3,3,7,828,180,1190,GasA,4,1,SBrkr,1190,900,0,2090,1,0,2,0,3,1,4,6,7,1,Attchd,4,2,577,3,3,Y,219,0,0,0,0,0,0,9,WD,Normal,207500,6,39,39,39.0,16,2566.0249791840133
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,7,239,312,551,GasA,5,1,SBrkr,551,551,0,1102,0,0,2,1,2,1,4,4,8,0,Detchd,2,2,480,3,3,Y,0,60,0,0,0,0,0,3,WD,Normal,148800,6,19,19,19.0,16,2587.5249791840133
20,RL,Pave,HLS,4,0,StoneBr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,4,3,PConc,4,3,4,7,945,474,1419,GasA,5,1,SBrkr,1419,0,0,1419,1,0,2,0,2,1,4,7,8,1,Attchd,3,2,567,3,3,Y,140,0,0,0,0,0,0,10,New,Partial,392000,7,16,16,16.0,16,4074.5
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,5,7,1455,989,2444,GasA,5,1,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,5,10,8,2,Attchd,4,3,832,3,3,Y,382,50,0,0,0,0,0,1,WD,Normal,755000,8,29,28,29.0,16,10819.5
60,RL,Pave,Lvl,4,1,Timber,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,5,7,965,245,1210,GasA,5,1,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,4,9,8,2,Attchd,3,2,628,3,3,Y,320,27,0,0,0,0,0,4,WD,Normal,335000,6,34,33,34.0,17,13110.0
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,3,7,16,1375,1391,GasA,5,1,SBrkr,1391,0,0,1391,0,0,2,0,2,1,4,5,8,0,Attchd,3,2,530,3,3,Y,156,158,0,0,0,0,0,7,WD,Normal,196000,6,19,19,19.0,15,2170.5
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,630.0,4,3,PConc,5,3,5,7,1274,526,1800,GasA,5,1,SBrkr,1800,0,0,1800,1,0,2,0,3,1,4,7,8,1,Attchd,4,3,765,3,3,Y,270,78,0,0,0,0,0,5,WD,Normal,312500,6,21,21,21.0,17,7208.0
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,168.0,3,3,CBlock,3,3,2,2,0,1164,1164,GasA,3,1,SBrkr,1164,0,0,1164,0,0,1,1,3,1,3,6,8,0,Attchd,2,2,528,3,3,Y,0,0,0,0,0,0,0,7,COD,Normal,140000,6,54,54,54.0,17,4840.0
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkCmn,41.0,3,3,PConc,3,3,2,2,0,876,876,GasA,3,1,SBrkr,904,0,0,904,0,0,1,0,3,1,3,6,8,0,Attchd,2,1,408,3,3,Y,0,0,0,0,0,0,0,12,WD,Abnorml,109900,6,57,57,57.0,15,3616.0249791840133
60,RL,Pave,Lvl,4,0,Sawyer,RRAe,1Fam,2Story,Gable,CompShg,HdBoard,Plywood,BrkFace,289.0,4,3,CBlock,3,3,2,7,533,192,725,GasA,5,1,SBrkr,725,754,0,1479,0,0,2,1,3,1,4,6,8,0,Attchd,3,2,475,3,3,Y,0,44,0,0,0,0,0,3,WD,Normal,130500,7,47,18,47.0,13,6793.524979184013
120,RM,Pave,Lvl,4,0,CollgCr,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,7,662,186,848,GasA,5,1,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,8,0,Attchd,3,2,420,3,3,Y,160,0,0,0,0,0,0,5,WD,Normal,143000,5,19,19,19.0,13,2248.0249791840133
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,2,2,0,941,941,GasA,5,1,SBrkr,997,473,0,1470,0,0,2,0,4,1,3,7,8,0,Detchd,2,1,548,3,3,Y,0,0,0,0,156,0,0,5,WD,Normal,135000,5,69,51,65.0,15,4116.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,82.0,4,3,PConc,4,3,4,7,724,508,1232,GasA,5,1,SBrkr,1232,0,0,1232,1,0,2,0,2,1,4,6,8,0,Attchd,3,2,632,3,3,Y,132,0,0,0,0,0,0,2,WD,Normal,194500,6,16,16,16.0,14,3689.0
90,RL,Pave,Lvl,4,0,NAmes,Norm,Duplex,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,3,3,CBlock,3,3,2,2,0,1584,1584,GasA,3,1,SBrkr,1776,0,0,1776,1,0,2,0,4,2,3,9,8,0,Detchd,2,3,888,3,3,Y,0,25,0,0,0,0,0,7,COD,Abnorml,110000,5,65,65,55.0,14,5780.0
120,RL,Pave,Lvl,4,0,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,7,1180,415,1595,GasA,5,1,SBrkr,1616,0,0,1616,1,0,2,0,2,1,4,5,8,1,Attchd,3,2,608,3,3,Y,237,152,0,0,0,0,0,3,WD,Normal,236500,6,28,27,28.0,13,2714.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,202.0,4,3,PConc,4,3,4,6,252,901,1153,GasA,5,1,SBrkr,1153,878,0,2031,0,0,2,1,3,1,4,8,8,1,Attchd,4,2,541,3,3,Y,192,84,0,0,0,0,0,7,WD,Normal,222500,6,25,24,25.0,15,5739.5
75,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,3,4,390,490,880,GasW,2,0,SBrkr,880,888,0,1768,0,0,1,1,2,1,3,6,8,2,Detchd,2,2,320,3,3,N,0,341,0,0,0,0,0,10,WD,Normal,163000,7,109,53,109.0,17,5430.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,178.0,4,3,PConc,4,3,3,2,0,1030,1030,GasA,4,1,SBrkr,1038,1060,0,2098,0,0,2,1,3,1,5,8,8,1,Attchd,3,3,878,3,3,Y,192,52,0,0,0,0,0,3,WD,Normal,275500,6,18,18,18.0,17,5160.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,894.0,3,3,PConc,4,3,2,7,381,348,729,GasA,4,1,SBrkr,742,729,0,1471,0,0,2,1,3,1,3,6,8,0,Detchd,2,2,440,3,3,Y,0,24,0,0,0,0,0,3,WD,Normal,172500,5,24,24,24.0,14,1632.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,360.0,3,3,PConc,4,3,2,6,549,195,744,GasA,4,1,SBrkr,757,744,0,1501,0,0,2,1,3,1,3,6,8,0,Detchd,2,2,440,3,3,Y,0,0,0,0,0,0,0,8,WD,Normal,179400,6,24,24,24.0,15,1152.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,513.0,4,3,PConc,4,3,4,3,56,1198,1318,GasA,5,1,SBrkr,1328,1203,0,2531,0,0,2,1,4,1,4,9,8,1,Attchd,3,3,752,3,3,Y,222,98,0,0,0,0,0,11,WD,Normal,290000,6,28,28,28.0,16,6161.0
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,7,24,732,756,GasA,5,1,SBrkr,764,783,0,1547,0,0,2,1,3,1,4,7,8,0,Attchd,2,2,614,3,3,Y,169,45,0,0,0,0,0,6,Con,Normal,215200,6,14,14,14.0,13,4356.0
120,RL,Pave,Lvl,4,0,Veenker,Norm,TwnhsE,1Story,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,4,PConc,4,4,4,3,437,0,1494,GasA,5,1,SBrkr,1494,0,0,1494,1,0,1,1,2,1,5,6,8,1,Attchd,4,2,481,3,3,Y,0,30,0,0,216,0,0,4,WD,Normal,270000,6,28,27,28.0,17,4789.5
20,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,284.0,4,3,PConc,4,3,2,2,0,1498,1498,GasA,5,1,SBrkr,1506,0,0,1506,0,0,2,0,2,1,5,6,8,1,Attchd,4,2,592,3,3,Y,0,174,0,0,0,0,0,8,New,Partial,264132,7,15,15,15.0,15,7331.0
85,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,SFoyer,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,3,4,7,685,173,858,GasA,3,1,SBrkr,858,0,0,858,1,0,1,0,2,1,3,5,8,0,Detchd,2,2,576,3,3,Y,120,0,0,0,0,0,0,4,WD,Normal,134900,5,41,41,40.0,14,3661.0249791840133
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,2,2,3,836,0,836,GasA,3,1,FuseF,1220,0,0,1220,0,0,1,0,2,1,3,6,8,0,Detchd,2,2,396,3,3,Y,0,0,0,0,0,0,0,4,COD,Normal,102000,4,72,72,72.0,17,4472.0
80,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,6,422,480,1029,GasA,3,1,SBrkr,1117,0,0,1117,1,0,1,0,3,1,3,6,8,1,Detchd,2,2,672,3,3,Y,144,0,0,0,0,0,0,3,WD,Abnorml,107000,5,47,47,47.0,13,3956.5
20,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,1.0,3,3,CBlock,3,3,2,4,456,456,912,GasA,5,1,FuseA,912,0,0,912,0,0,1,0,2,1,3,5,8,0,Attchd,3,1,275,3,3,Y,0,0,0,0,0,0,0,7,COD,Normal,114500,5,65,65,65.0,16,5110.0
90,RL,Pave,Lvl,4,0,Mitchel,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,5,7,975,0,975,GasA,3,1,SBrkr,1004,0,0,1004,1,0,1,0,2,1,3,4,8,0,Attchd,2,2,504,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,135000,5,46,46,46.0,17,5304.0
20,RL,Pave,Lvl,4,0,NWAmes,Feedr,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,251,491,1372,GasA,3,1,SBrkr,1342,0,0,1342,0,0,2,0,3,1,3,7,8,1,Attchd,2,2,457,3,3,Y,0,0,0,0,197,0,0,9,WD,Normal,161500,5,56,56,56.0,14,4930.024979184013
20,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,2,0,901,901,GasA,5,1,SBrkr,901,0,0,901,0,0,1,0,2,1,3,4,8,0,Detchd,2,1,281,2,3,Y,0,0,0,0,0,0,0,8,WD,Normal,107900,5,69,23,69.0,15,3025.0
120,RL,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,11.0,4,3,PConc,4,3,2,7,16,1129,1145,GasA,5,1,SBrkr,1145,0,0,1145,0,0,2,0,2,1,4,5,8,1,Attchd,4,2,397,3,3,Y,100,16,0,0,0,0,0,9,WD,Normal,160200,6,18,17,18.0,14,1612.5
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,860.0,5,3,PConc,5,3,2,2,0,1926,1926,GasA,5,1,SBrkr,1966,1174,0,3140,0,0,3,1,4,1,5,11,8,2,BuiltIn,4,3,820,3,3,Y,144,78,0,0,0,0,0,7,New,Partial,485000,7,15,14,14.0,14,6811.0
30,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,3,197,999,1196,GasA,5,1,FuseA,1196,0,0,1196,1,0,1,0,2,1,3,5,8,0,Detchd,2,2,440,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,109900,5,107,33,66.0,16,2420.0
70,RL,Pave,Lvl,4,0,BrkSide,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,5,7,1309,15,1324,GasA,5,1,SBrkr,1072,504,0,1576,2,0,1,1,3,1,4,6,8,1,Attchd,3,2,528,3,3,Y,0,312,0,0,0,0,0,5,WD,Normal,223500,5,100,19,100.0,14,10764.0
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047.0,3,3,CBlock,3,3,4,6,516,380,1024,GasA,3,1,SBrkr,1086,0,0,1086,1,0,1,0,3,1,3,6,8,1,Attchd,3,2,484,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,159950,5,57,57,57.0,17,6742.5
120,RM,Pave,Lvl,4,0,CollgCr,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,5,7,662,186,848,GasA,5,1,SBrkr,848,0,0,848,1,0,1,0,1,1,4,4,8,1,Attchd,4,2,420,3,3,Y,140,0,0,0,0,0,0,6,ConLD,Normal,144500,5,19,19,19.0,15,2254.0249791840133
20,C (all),Grvl,Bnk,4,1,IDOTRR,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,3,4,2,0,540,540,GasA,3,0,FuseA,1044,0,0,1044,0,0,1,0,2,1,2,4,8,0,Basment,2,2,504,3,3,N,0,0,0,0,0,0,54,6,WD,Alloca,55993,5,71,71,71.0,13,4389.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,243.0,3,3,CBlock,3,3,2,4,608,834,1442,GasA,4,1,SBrkr,1442,0,0,1442,0,0,1,1,4,1,3,7,8,0,Attchd,3,1,301,3,3,Y,0,0,275,0,0,0,500,4,COD,Normal,157900,6,65,65,65.0,16,4912.5
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,2,2,0,686,686,GasW,4,1,SBrkr,686,564,0,1250,0,1,1,1,3,1,2,7,8,0,Detchd,2,1,280,3,3,P,207,0,96,0,0,0,0,7,WD,Normal,116000,6,105,73,68.0,17,4146.5
20,RL,Pave,Lvl,4,0,NridgHt,PosN,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,816.0,5,3,PConc,5,3,4,7,1636,442,2078,GasA,5,1,SBrkr,2084,0,0,2084,1,0,2,0,2,1,5,7,8,1,Attchd,4,3,1220,3,3,Y,188,45,0,0,0,0,0,6,New,Partial,385000,7,16,15,16.0,15,7458.5
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,20,1434,1454,GasA,5,1,SBrkr,1434,0,0,1434,0,0,2,0,3,1,4,6,8,1,Attchd,3,2,527,3,3,Y,290,39,0,0,0,0,0,4,WD,Normal,189000,6,22,22,22.0,14,4297.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,2,0,600,600,GasA,5,1,SBrkr,520,623,80,1223,0,0,2,1,2,1,4,4,8,0,Detchd,3,2,480,3,3,Y,0,166,0,0,0,0,0,7,WD,Normal,147400,6,18,18,18.0,17,1284.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,2,0,600,600,GasA,5,1,SBrkr,520,600,80,1200,0,0,2,1,2,1,4,4,8,0,Detchd,3,2,480,3,3,Y,0,166,0,0,0,0,0,6,WD,Normal,151000,6,18,18,18.0,17,1605.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,BrkFace,180.0,3,3,CBlock,3,3,2,4,196,975,1516,GasA,3,1,SBrkr,1516,0,0,1516,0,0,1,1,3,1,3,6,8,0,Attchd,3,2,472,3,3,Y,0,0,0,0,152,0,0,2,WD,Normal,167000,6,59,59,59.0,14,5052.0
30,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,2,4,338,1221,1559,GasA,4,1,SBrkr,1559,0,0,1559,1,0,1,0,2,1,3,5,6,0,Detchd,2,2,812,3,3,Y,0,116,230,0,0,0,0,6,COD,Normal,153500,5,75,50,75.0,16,4095.0
70,RH,Pave,Lvl,4,0,SWISU,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,5,156,516,672,GasA,3,0,SBrkr,810,672,0,1482,0,0,2,0,4,1,2,7,8,0,Detchd,2,1,400,3,3,P,0,0,254,0,0,0,0,3,WD,Normal,140000,7,98,73,89.0,15,6112.524979184013
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,2,2,0,650,650,GasA,4,1,SBrkr,958,581,0,1539,0,0,2,0,3,1,4,8,8,1,Detchd,2,2,686,4,3,P,70,78,68,0,0,0,0,6,WD,Normal,157500,6,119,21,40.0,15,5250.0
80,RL,Pave,Lvl,4,0,Veenker,Feedr,1Fam,SLvl,Hip,CompShg,Plywood,Plywood,BrkFace,360.0,4,4,CBlock,3,3,2,2,0,528,528,GasA,5,1,SBrkr,1094,761,0,1855,0,0,2,1,3,1,3,7,8,1,Attchd,3,2,512,3,3,Y,113,100,0,0,0,0,0,8,WD,Normal,187000,6,47,29,47.0,16,4840.0
120,RM,Pave,Lvl,4,0,CollgCr,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,4,7,659,189,848,GasA,5,1,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,8,0,Attchd,4,2,420,3,3,Y,140,0,0,0,0,0,0,11,WD,Normal,131500,5,20,20,20.0,16,2235.5
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,2,6,659,381,1040,GasA,5,1,SBrkr,1040,0,0,1040,1,0,1,1,3,1,3,6,8,0,Detchd,2,1,260,3,3,Y,0,104,0,0,0,0,0,4,WD,Normal,127000,6,61,13,61.0,13,3483.5249791840133
80,RL,Pave,Low,4,1,CollgCr,Norm,1Fam,SLvl,Gable,CompShg,Plywood,HdBoard,None,0.0,3,3,CBlock,4,4,5,7,505,0,940,GasA,3,1,SBrkr,1026,0,0,1026,1,0,1,0,3,1,3,5,8,0,Detchd,2,2,576,3,2,Y,0,0,34,0,0,0,0,10,WD,Normal,147000,6,45,45,42.0,15,5520.024979184013
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,2,2,0,702,702,GasA,4,1,SBrkr,702,779,0,1481,0,0,2,1,3,1,3,6,8,1,Attchd,4,2,343,3,3,Y,0,36,0,0,0,0,0,3,WD,Normal,174000,5,29,28,29.0,14,4095.0
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,3,3,CBlock,4,3,2,2,0,1090,1090,GasA,3,1,SBrkr,1370,0,0,1370,0,0,2,0,3,1,3,6,8,1,Attchd,3,2,479,3,3,Y,0,0,0,0,0,0,0,6,WD,Family,152000,6,47,47,47.0,14,5240.0
190,RL,Pave,Lvl,4,0,Sawyer,Norm,2fmCon,1Story,Hip,CompShg,Plywood,HdBoard,None,0.0,3,3,PConc,3,3,3,5,841,198,1039,GasA,5,1,SBrkr,1039,0,0,1039,1,0,1,1,3,1,3,6,8,0,Attchd,2,2,504,3,3,Y,0,0,0,0,0,0,0,4,WD,Normal,131500,4,58,58,58.0,13,5850.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,2,5,1148,0,1148,GasA,3,1,SBrkr,1148,0,0,1148,1,0,1,0,3,1,3,6,8,0,Attchd,2,1,672,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,132500,5,64,64,64.0,14,4000.5
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,2,0,1372,1372,GasA,5,1,SBrkr,1372,0,0,1372,0,0,2,0,3,1,4,6,8,0,Attchd,4,2,529,3,3,Y,0,140,0,0,0,0,0,5,New,Partial,250580,6,16,15,15.0,15,4356.0
20,RL,Pave,Lvl,4,0,Sawyer,Feedr,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,6,932,108,1040,GasA,3,1,SBrkr,1120,0,0,1120,1,0,1,1,3,1,2,5,8,0,Attchd,3,2,544,3,3,Y,168,0,0,0,0,0,400,5,WD,Normal,129000,4,62,62,62.0,16,3527.5
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,246.0,4,3,PConc,4,3,2,7,750,300,1050,GasA,5,1,SBrkr,1062,887,0,1949,1,0,2,1,3,1,4,8,8,1,Attchd,4,2,574,3,3,Y,156,90,0,0,0,0,0,6,WD,Normal,236000,6,30,29,30.0,13,5009.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,116.0,3,3,PConc,4,3,2,7,505,299,804,GasA,5,1,SBrkr,804,878,0,1682,0,0,2,1,3,1,4,7,8,0,Attchd,3,2,523,3,3,Y,0,77,0,0,0,0,0,6,WD,Normal,200500,5,25,25,25.0,13,4410.0
40,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,2,4,375,457,832,GasA,4,1,SBrkr,1036,0,232,1268,0,0,1,0,3,1,3,6,8,1,Attchd,2,1,288,3,3,Y,0,28,0,0,0,0,0,9,WD,Normal,133000,6,74,73,74.0,14,6102.0
50,RM,Pave,Lvl,4,0,OldTown,Artery,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,0,676,676,GasA,5,1,SBrkr,676,455,0,1131,0,0,1,1,3,1,3,5,8,0,Detchd,2,1,200,3,3,Y,26,0,0,0,0,0,0,8,WD,Abnorml,66500,5,82,73,82.0,14,2886.0
