MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,HdBoard,52.0,3,3,CBlock,988.0,GasA,1,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,3,5,8,0,360.0,3,Y,0,0,0,0,0,0,0,11,WD,Normal,5,57,57,49.0,16,3607.5
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,378.0,5,3,PConc,1790.0,GasA,1,SBrkr,1816,0,0,1816,1.0,0.0,2,0,3,1,5,7,8,1,730.0,3,Y,186,36,0,0,0,0,0,8,New,Partial,7,17,16,16.0,16,6282.5
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,CemntBd,302.0,4,3,PConc,1694.0,GasA,1,SBrkr,1694,0,0,1694,0.0,0.0,2,0,3,1,4,7,8,1,856.0,3,Y,0,112,0,0,0,0,0,6,New,Partial,6,17,16,17.0,16,5958.0
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,2108.0,GasA,1,SBrkr,2122,0,0,2122,1.0,0.0,2,1,2,1,4,7,8,1,938.0,3,Y,130,142,0,0,0,0,0,11,New,Partial,6,16,16,16.0,16,7221.5
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,CemntBd,456.0,5,3,PConc,1934.0,GasA,1,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,5,8,8,1,1040.0,3,Y,268,58,0,0,0,0,0,12,New,Partial,7,16,16,16.0,16,6874.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,190.0,4,3,PConc,1108.0,GasA,1,SBrkr,1148,1402,0,2550,0.0,0.0,2,1,4,1,5,11,8,1,670.0,3,Y,120,39,0,0,0,0,0,3,New,Partial,6,17,16,17.0,16,6775.0
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,400.0,5,3,PConc,1994.0,GasA,1,SBrkr,2046,0,0,2046,1.0,0.0,2,1,2,1,5,7,8,2,878.0,3,Y,188,65,0,0,175,0,0,8,WD,Normal,7,18,17,18.0,16,7768.0
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,456.0,5,3,PConc,2552.0,GasA,1,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,5,8,8,2,932.0,3,Y,130,28,0,0,0,0,0,10,New,Partial,7,16,16,16.0,16,6999.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,MetalSd,365.0,4,3,PConc,1704.0,GasA,1,SBrkr,1722,1036,0,2758,0.0,0.0,2,1,4,1,5,9,8,1,814.0,3,Y,282,55,0,0,0,0,0,5,WD,Normal,7,18,17,18.0,16,6886.0
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,CemntBd,970.0,5,3,PConc,2320.0,GasA,1,SBrkr,2290,0,0,2290,2.0,0.0,2,1,2,1,5,7,8,1,1174.0,3,Y,192,30,0,0,0,0,0,8,New,Partial,7,16,16,16.0,16,8614.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1582.0,GasA,1,SBrkr,1582,570,0,2152,0.0,0.0,2,1,3,1,4,7,8,1,728.0,3,Y,0,368,0,0,0,0,0,6,New,Partial,6,16,15,16.0,16,8396.5
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,120.0,5,3,PConc,918.0,GasA,1,SBrkr,958,1142,0,2100,1.0,0.0,2,1,3,1,5,8,8,2,786.0,3,Y,172,104,0,0,0,0,0,9,New,Partial,6,16,16,16.0,16,4895.5
20,RL,Pave,HLS,4,1,NridgHt,Norm,1Fam,Hip,MetalSd,510.0,5,3,PConc,1802.0,GasA,1,SBrkr,1802,0,0,1802,0.0,0.0,2,1,3,1,5,7,8,1,843.0,3,Y,158,105,0,0,0,0,0,6,WD,Normal,7,17,17,17.0,16,6854.5
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,502.0,4,3,PConc,1706.0,GasA,1,SBrkr,1718,1238,0,2956,0.0,0.0,2,1,5,1,5,11,8,1,916.0,3,Y,194,50,0,0,0,0,0,8,WD,Normal,6,19,19,19.0,16,6584.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,280.0,4,3,PConc,1317.0,GasA,1,SBrkr,1217,1168,0,2385,1.0,0.0,2,1,3,1,4,7,8,1,818.0,3,Y,192,228,0,0,0,0,0,1,WD,Normal,6,20,20,20.0,16,7193.5
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,246.0,4,3,PConc,895.0,GasA,1,SBrkr,895,923,0,1818,1.0,0.0,2,1,3,1,5,8,8,1,774.0,3,Y,196,104,0,0,0,0,0,8,New,Partial,6,16,16,16.0,16,6318.290178571428
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,210.0,4,3,PConc,1614.0,GasA,1,SBrkr,1614,0,0,1614,1.0,0.0,2,0,3,1,4,7,8,0,878.0,3,Y,100,38,0,0,0,0,0,5,WD,Normal,6,18,17,18.0,16,4998.0
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,210.0,4,3,PConc,1721.0,GasA,1,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,4,7,8,0,554.0,3,Y,168,27,0,0,0,0,0,1,WD,Normal,6,18,18,18.0,16,4662.5
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1298.0,GasA,1,SBrkr,1298,530,0,1828,0.0,0.0,2,1,3,1,4,7,8,0,876.0,3,Y,0,40,0,0,0,0,0,2,New,Partial,6,17,16,17.0,16,5412.0
120,RL,Pave,Lvl,4,0,NridgHt,Norm,Twnhs,Gable,VinylSd,182.0,4,3,PConc,1302.0,GasA,1,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,4,5,8,1,631.0,3,Y,110,50,0,0,0,0,0,8,New,Partial,5,18,17,18.0,16,1967.5
120,RL,Pave,Lvl,4,0,NridgHt,Norm,Twnhs,Gable,VinylSd,182.0,4,3,PConc,1302.0,GasA,1,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,4,5,8,1,631.0,3,Y,110,50,0,0,0,0,0,5,WD,Normal,5,18,17,18.0,16,1968.5
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Gable,VinylSd,256.0,4,3,PConc,1362.0,GasA,1,SBrkr,1362,0,0,1362,1.0,0.0,2,0,2,1,4,6,8,1,460.0,3,Y,192,28,0,0,0,0,0,6,WD,Normal,5,18,17,18.0,16,3165.0
120,RL,Pave,Lvl,4,0,NridgHt,Norm,Twnhs,Gable,VinylSd,108.0,4,3,PConc,1554.0,GasA,1,SBrkr,1554,0,0,1554,0.0,0.0,2,0,2,1,4,6,8,1,627.0,3,Y,156,73,0,0,0,0,0,5,CWD,Normal,6,17,17,17.0,16,2312.0
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Hip,MetalSd,394.0,5,3,PConc,1577.0,GasA,1,SBrkr,1577,0,0,1577,1.0,0.0,2,0,2,1,5,6,8,1,564.0,3,Y,203,39,0,0,0,0,0,5,WD,Normal,7,18,18,18.0,16,3944.5
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Hip,MetalSd,176.0,4,3,PConc,1324.0,GasA,1,SBrkr,1324,0,0,1324,0.0,0.0,2,0,2,1,4,6,8,1,550.0,3,Y,0,38,0,0,0,0,0,9,New,Partial,6,17,17,17.0,16,3144.0
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Gable,VinylSd,235.0,4,3,PConc,1405.0,GasA,1,SBrkr,1405,0,0,1405,1.0,0.0,2,0,2,1,4,6,8,1,478.0,3,Y,136,36,0,0,0,0,0,3,WD,Normal,6,20,20,20.0,16,1645.0
60,RL,Pave,Lvl,4,0,Gilbert,RRAn,1Fam,Gable,VinylSd,100.70914127423822,4,3,CBlock,768.0,GasA,1,SBrkr,768,728,0,1496,0.0,0.0,3,0,3,1,4,7,8,0,572.0,3,Y,100,0,0,0,0,0,0,5,New,Partial,5,16,16,16.0,16,7934.5
60,RL,Pave,Lvl,4,0,Gilbert,RRAn,1Fam,Gable,VinylSd,0.0,4,3,PConc,768.0,GasA,1,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,4,6,8,1,400.0,3,Y,100,38,0,0,0,0,0,6,WD,Normal,5,18,17,18.0,16,5151.0
60,RL,Pave,Lvl,4,0,Gilbert,RRAn,1Fam,Gable,VinylSd,44.0,3,3,PConc,608.0,GasA,1,SBrkr,608,850,0,1458,0.0,0.0,2,0,3,1,4,6,8,0,454.0,3,Y,100,33,0,0,0,0,0,5,New,Partial,6,17,16,16.0,16,6631.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,738.0,GasA,1,SBrkr,738,757,0,1495,0.0,0.0,2,1,3,1,4,7,8,1,440.0,3,Y,100,30,0,0,0,0,0,3,New,Partial,5,17,17,17.0,16,4459.5
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,698.0,GasA,1,SBrkr,698,1048,0,1746,1.0,0.0,2,1,3,1,4,6,8,1,350.0,3,Y,0,34,0,0,0,0,0,6,New,Partial,5,17,16,16.0,16,4896.0
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,1326.0,GasA,1,SBrkr,1326,0,0,1326,1.0,0.0,2,0,3,1,4,6,8,0,388.0,3,Y,120,23,0,0,0,0,2000,6,WD,Normal,5,18,18,18.0,16,6152.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,22.0,4,3,PConc,752.0,GasA,1,SBrkr,752,752,0,1504,0.0,0.0,2,1,3,1,4,6,8,0,440.0,3,Y,100,32,0,0,0,0,0,12,New,Partial,5,16,16,16.0,16,4150.5
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,16.0,4,3,PConc,728.0,GasA,1,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4,7,8,0,400.0,3,Y,100,24,0,0,0,0,0,7,New,Partial,6,16,16,16.0,16,3888.5
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1246.0,GasA,1,SBrkr,1258,0,0,1258,0.0,0.0,2,0,3,1,4,6,8,0,462.0,3,Y,0,0,0,0,0,0,0,8,New,Partial,6,16,16,16.0,16,3880.5
120,RL,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,Hip,VinylSd,72.0,4,3,PConc,1406.0,GasA,1,SBrkr,1589,0,0,1589,1.0,0.0,2,0,2,1,4,7,8,1,630.0,3,Y,143,20,0,0,0,0,0,11,WD,Normal,6,20,20,20.0,16,1844.7901785714287
20,RL,Pave,Lvl,4,0,Blmngtn,Norm,1Fam,Gable,VinylSd,16.0,4,3,PConc,1266.0,GasA,1,SBrkr,1266,0,0,1266,0.0,0.0,2,0,2,1,4,6,8,1,388.0,3,Y,100,16,0,0,0,0,0,8,New,Partial,6,16,16,16.0,16,1881.5
80,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,835.0,GasA,1,SBrkr,1119,0,0,1119,1.0,0.0,2,0,2,1,4,5,8,0,437.0,3,Y,100,24,0,0,0,0,0,4,WD,Normal,6,19,18,19.0,16,8142.0
80,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,384.0,GasA,1,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,4,8,8,1,400.0,3,Y,100,0,0,0,0,0,0,6,WD,Family,6,19,19,19.0,16,5585.5
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1510.0,GasA,1,SBrkr,1525,0,0,1525,0.0,0.0,2,1,3,1,4,6,8,1,534.0,3,Y,100,18,0,0,0,0,0,4,New,Partial,6,17,17,17.0,16,5497.5
80,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,100.70914127423822,4,3,PConc,384.0,GasA,1,SBrkr,754,640,0,1394,0.0,0.0,2,1,3,1,4,7,8,1,400.0,3,Y,100,0,0,0,0,0,0,10,WD,Normal,6,20,20,20.0,16,6009.290178571428
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,16.0,4,3,PConc,847.0,GasA,1,SBrkr,847,1101,0,1948,0.0,0.0,2,1,4,1,4,8,8,1,434.0,3,Y,0,48,0,0,0,0,0,7,WD,Normal,6,20,20,20.0,16,3969.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,854.0,GasA,1,SBrkr,864,1131,0,1995,0.0,0.0,2,1,4,1,4,8,8,1,435.0,3,Y,264,48,0,0,0,0,0,7,WD,Normal,6,21,21,21.0,16,4404.290178571428
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,915.0,GasA,1,SBrkr,940,750,0,1690,1.0,0.0,2,1,3,1,3,7,8,1,442.0,3,Y,0,50,0,0,0,0,0,6,WD,Normal,5,23,23,23.0,16,4772.5
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,941.0,GasA,1,SBrkr,961,683,0,1644,0.0,0.0,2,1,3,1,3,7,8,1,460.0,3,Y,460,42,0,0,0,0,0,5,WD,Normal,5,24,23,24.0,16,4854.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Hip,VinylSd,515.0,4,3,PConc,1779.0,GasA,1,SBrkr,1779,772,0,2551,1.0,0.0,2,1,4,1,4,8,8,2,925.0,3,Y,76,61,0,0,0,0,0,6,WD,Normal,6,26,25,25.0,16,6145.5
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,MetalSd,422.0,4,3,PConc,1408.0,GasA,1,SBrkr,1671,1407,0,3078,1.0,0.0,2,1,4,1,4,9,8,1,806.0,3,Y,108,87,0,0,0,0,0,7,WD,Normal,7,25,25,25.0,16,5323.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1389.0,GasA,1,SBrkr,1411,1171,0,2582,1.0,0.0,2,1,4,1,4,9,8,1,758.0,3,Y,286,60,0,0,0,0,0,1,WD,Normal,6,25,24,25.0,16,5538.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,275.0,4,3,PConc,1066.0,GasA,1,SBrkr,1108,1277,0,2385,0.0,0.0,2,1,4,1,4,8,8,1,600.0,3,Y,120,38,0,0,0,0,0,5,WD,Normal,6,25,25,25.0,16,5436.5
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,309.0,4,3,PConc,1105.0,GasA,1,SBrkr,1105,1097,0,2202,1.0,0.0,2,1,4,1,4,9,8,1,517.0,3,Y,0,65,0,0,144,0,0,9,WD,Normal,6,31,30,31.0,16,5925.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,526.0,4,4,PConc,1325.0,GasA,1,SBrkr,1335,1203,0,2538,0.0,0.0,2,1,4,1,4,8,8,1,933.0,3,Y,198,92,0,0,0,0,0,5,WD,Normal,6,27,26,27.0,16,4563.0
20,RL,Pave,Lvl,4,0,Somerst,Feedr,1Fam,Gable,VinylSd,0.0,4,3,PConc,1369.0,GasA,1,SBrkr,1369,0,0,1369,0.0,0.0,2,0,3,1,4,5,8,0,605.0,3,Y,0,203,0,0,0,0,0,9,New,Partial,6,16,16,16.0,16,4992.5
20,RL,Pave,Lvl,4,0,Somerst,Feedr,1Fam,Gable,VinylSd,164.0,4,3,PConc,1542.0,GasA,1,SBrkr,1542,0,0,1542,1.0,0.0,2,0,3,1,4,6,8,1,852.0,3,Y,168,110,0,0,0,0,0,7,New,Partial,6,16,16,16.0,16,5960.5
20,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,248.0,4,3,PConc,1524.0,GasA,1,SBrkr,1534,0,0,1534,0.0,0.0,2,0,3,1,4,7,8,1,484.0,3,Y,168,46,0,0,0,0,0,1,WD,Family,6,17,17,17.0,16,5344.0
20,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,Hip,CemntBd,754.0,5,3,PConc,1966.0,GasA,1,SBrkr,1966,0,0,1966,1.0,0.0,2,0,1,1,5,6,8,1,1092.0,3,Y,76,52,0,0,0,0,0,10,New,Partial,7,16,16,16.0,16,6194.5
20,RL,Pave,Lvl,4,0,Somerst,Feedr,1Fam,Gable,VinylSd,100.70914127423822,4,3,PConc,1528.0,GasA,1,SBrkr,1528,0,0,1528,0.0,0.0,3,2,3,1,4,6,8,1,480.0,3,Y,0,228,0,0,0,0,0,9,New,Partial,6,16,16,16.0,16,5025.0
20,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,148.0,4,3,PConc,1538.0,GasA,1,SBrkr,1538,0,0,1538,1.0,0.0,2,0,3,1,4,7,8,0,484.0,3,Y,146,40,0,0,0,0,0,12,WD,Normal,6,18,18,18.0,16,4460.5
20,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,143.0,4,3,PConc,1494.0,GasA,1,SBrkr,1506,0,0,1506,1.0,0.0,2,0,3,1,4,7,8,1,672.0,3,Y,192,35,0,0,0,0,0,4,WD,Normal,6,18,17,18.0,16,4160.5
60,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,982.0,GasA,1,SBrkr,982,995,0,1977,0.0,0.0,2,1,3,1,4,7,8,0,574.0,3,Y,240,53,0,0,0,0,0,7,WD,Family,6,17,17,17.0,16,4837.5
60,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1302.0,GasA,1,SBrkr,1302,528,0,1830,0.0,0.0,2,1,3,1,4,7,8,0,859.0,3,Y,0,40,0,0,0,0,0,3,WD,Normal,6,17,17,17.0,16,4426.5
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1338.0,GasA,1,SBrkr,1338,0,0,1338,0.0,0.0,2,0,3,1,4,6,8,0,598.0,3,Y,0,141,0,0,0,0,0,11,New,Partial,6,16,16,16.0,16,4356.0
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1335.0,GasA,1,SBrkr,1335,0,0,1335,0.0,0.0,2,0,3,1,4,6,8,0,575.0,3,Y,0,210,0,0,0,0,0,6,New,Partial,6,17,16,16.0,16,4537.5
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,896.0,GasA,1,SBrkr,896,896,0,1792,0.0,0.0,2,1,3,1,4,8,8,0,590.0,3,Y,184,96,0,0,0,0,0,11,New,Partial,6,16,16,16.0,16,4356.0
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,CBlock,725.0,GasA,1,SBrkr,725,863,0,1588,0.0,0.0,3,0,3,1,4,8,8,0,561.0,3,Y,0,0,0,0,0,0,0,7,New,Partial,5,16,16,16.0,16,5246.0
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Hip,WdShing,100.70914127423822,4,3,PConc,955.0,GasA,1,SBrkr,955,925,0,1880,1.0,0.0,2,1,3,1,5,8,8,1,880.0,3,Y,168,127,0,0,0,0,0,12,New,Partial,6,16,16,16.0,16,6164.5
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,CemntBd,0.0,5,3,PConc,1574.0,GasA,1,SBrkr,1584,0,0,1584,0.0,0.0,2,0,2,1,5,6,8,1,594.0,3,Y,0,256,0,0,0,0,0,5,New,Partial,6,16,16,16.0,16,5262.0
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,298.0,4,3,PConc,1685.0,GasA,1,SBrkr,1685,0,0,1685,0.0,0.0,2,0,2,1,4,5,8,1,658.0,3,Y,112,63,0,0,0,0,0,4,WD,Normal,6,17,17,17.0,16,5962.0
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,353.0,4,3,PConc,1158.0,GasA,1,SBrkr,1158,1285,0,2443,0.0,0.0,2,1,4,1,4,9,6,1,744.0,3,Y,193,127,0,0,0,0,0,6,WD,Normal,5,19,19,19.0,16,5355.0
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,1100.0,GasA,1,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,3,6,8,0,0.0,3,Y,0,136,0,0,0,0,0,6,New,Partial,5,17,16,45.27878349022444,16,3781.5
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1143.0,GasA,1,SBrkr,1143,0,0,1143,0.0,0.0,1,1,3,1,4,5,8,0,0.0,3,Y,0,55,0,0,0,0,0,10,WD,Normal,6,17,17,45.27878349022444,16,3781.5
20,RL,Pave,Lvl,4,0,SawyerW,RRAe,1Fam,Gable,VinylSd,126.0,4,3,PConc,1094.0,GasA,1,SBrkr,1094,0,0,1094,1.0,0.0,1,0,3,1,4,6,8,0,576.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,20,19,19.0,16,6255.0
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,170.0,4,3,PConc,1461.0,GasA,1,SBrkr,1486,0,0,1486,0.0,0.0,2,0,3,1,4,7,8,0,566.0,3,Y,0,32,0,0,0,0,0,6,WD,Normal,6,17,17,17.0,16,3753.0
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,864.0,GasA,1,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,4,7,8,0,492.0,3,Y,144,85,0,0,0,0,0,5,WD,Normal,5,30,26,30.0,16,5840.790178571428
160,RL,Pave,Lvl,4,0,SawyerW,Norm,TwnhsE,Gable,Plywood,0.0,3,3,CBlock,630.0,GasA,1,SBrkr,630,636,0,1266,0.0,0.0,1,1,2,1,3,5,8,2,283.0,3,Y,340,0,0,0,0,0,0,7,WD,Normal,5,43,43,43.0,16,4031.0
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,894.0,GasA,1,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,3,5,8,0,308.0,3,Y,192,0,0,0,0,0,0,3,WD,Normal,5,46,46,44.0,16,3174.5
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,1040.0,GasA,1,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,3,5,8,0,686.0,3,Y,188,0,0,0,0,0,0,6,WD,Normal,6,55,55,32.0,16,3780.0
60,RL,Pave,Bnk,4,0,Veenker,Norm,1Fam,Gable,HdBoard,272.0,4,3,PConc,1223.0,GasA,1,SBrkr,1271,1232,0,2503,1.0,0.0,2,1,3,1,4,7,8,1,564.0,3,Y,0,99,0,0,182,0,0,2,WD,Normal,6,33,33,33.0,16,9795.29017857143
20,RL,Pave,Lvl,4,0,Sawyer,RRAe,1Fam,Gable,Plywood,44.0,3,3,CBlock,1037.0,GasA,1,SBrkr,1037,0,0,1037,1.0,0.0,1,0,2,1,3,5,8,0,431.0,3,Y,136,47,0,0,0,0,0,8,WD,Normal,5,49,49,49.0,16,5397.5
20,RL,Pave,Lvl,4,0,Sawyer,RRAe,1Fam,Gable,CemntBd,0.0,3,3,CBlock,1044.0,GasA,1,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,4,5,8,1,542.0,3,Y,455,0,0,0,0,0,0,1,WD,Abnorml,6,50,17,50.0,16,6377.5
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,MetalSd,0.0,4,3,PConc,1378.0,GasA,1,SBrkr,1378,0,0,1378,1.0,0.0,2,0,2,1,4,6,8,1,540.0,3,Y,160,56,0,0,0,0,0,7,WD,Normal,6,19,19,19.0,16,2212.0
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,VinylSd,30.0,4,3,PConc,1141.0,GasA,1,SBrkr,1151,0,0,1151,1.0,0.0,2,0,2,1,4,5,8,0,484.0,3,Y,0,60,0,0,0,0,0,2,New,Partial,6,17,16,17.0,16,1801.5
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,VinylSd,36.0,4,3,PConc,1511.0,GasA,1,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,4,5,8,0,476.0,3,Y,0,120,0,0,0,0,0,2,New,Partial,6,17,16,17.0,16,1908.0
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,VinylSd,0.0,4,3,PConc,1352.0,GasA,1,SBrkr,1352,0,0,1352,1.0,0.0,2,0,2,1,4,5,8,1,466.0,3,Y,0,241,0,0,0,0,0,8,New,Partial,6,17,16,17.0,16,1823.0
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,VinylSd,100.70914127423822,4,3,PConc,1550.0,GasA,1,SBrkr,1550,0,0,1550,0.0,0.0,2,1,2,1,4,5,8,0,528.0,3,Y,0,102,0,0,0,0,0,7,New,Partial,6,17,16,16.0,16,2680.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,Twnhs,Gable,MetalSd,342.0,3,3,PConc,744.0,GasA,1,SBrkr,757,744,0,1501,1.0,0.0,2,1,3,1,3,6,8,1,440.0,3,Y,0,0,0,0,0,0,0,9,WD,Normal,5,24,24,24.0,16,1152.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,Twnhs,Gable,MetalSd,216.0,4,3,PConc,756.0,GasA,1,SBrkr,769,804,0,1573,0.0,0.0,2,1,3,1,4,4,8,0,440.0,3,Y,0,32,0,0,0,0,0,9,WD,Normal,5,23,23,23.0,16,1070.5
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,CemntBd,0.0,4,3,PConc,1339.0,GasA,1,SBrkr,1358,0,0,1358,0.0,0.0,2,0,3,1,4,5,8,0,625.0,3,Y,176,174,0,0,0,0,0,12,COD,Normal,6,24,23,24.0,16,3697.0
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Hip,CemntBd,0.0,4,3,PConc,1054.0,GasA,1,SBrkr,1072,976,0,2048,1.0,0.0,2,1,3,1,4,8,8,2,552.0,3,Y,0,48,0,0,180,0,0,8,WD,Normal,6,20,19,20.0,16,4039.2901785714284
