MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component,prediction_label
20,RL,Pave,Lvl,4,0,Somerst,Feedr,1Fam,Gable,VinylSd,0.0,4,3,PConc,1369.0,GasA,1,SBrkr,1369,0,0,1369,0.0,0.0,2,0,3,1,4,5,8,0,605.0,3,Y,0,203,0,0,0,0,0,9,New,Partial,6,16,16,16.0,16,4992.5,201360.66986944096
20,RL,Pave,Lvl,4,0,Somerst,Feedr,1Fam,Gable,VinylSd,164.0,4,3,PConc,1542.0,GasA,1,SBrkr,1542,0,0,1542,1.0,0.0,2,0,3,1,4,6,8,1,852.0,3,Y,168,110,0,0,0,0,0,7,New,Partial,6,16,16,16.0,16,5960.5,268524.25479194726
20,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,248.0,4,3,PConc,1524.0,GasA,1,SBrkr,1534,0,0,1534,0.0,0.0,2,0,3,1,4,7,8,1,484.0,3,Y,168,46,0,0,0,0,0,1,WD,Family,6,17,17,17.0,16,5344.0,218404.44256978814
20,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,Hip,CemntBd,754.0,5,3,PConc,1966.0,GasA,1,SBrkr,1966,0,0,1966,1.0,0.0,2,0,1,1,5,6,8,1,1092.0,3,Y,76,52,0,0,0,0,0,10,New,Partial,7,16,16,16.0,16,6194.5,415264.0538611566
20,RL,Pave,Lvl,4,0,Somerst,Feedr,1Fam,Gable,VinylSd,100.709145,4,3,PConc,1528.0,GasA,1,SBrkr,1528,0,0,1528,0.0,0.0,3,2,3,1,4,6,8,1,480.0,3,Y,0,228,0,0,0,0,0,9,New,Partial,6,16,16,16.0,16,5025.0,231467.16308554183
20,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,148.0,4,3,PConc,1538.0,GasA,1,SBrkr,1538,0,0,1538,1.0,0.0,2,0,3,1,4,7,8,0,484.0,3,Y,146,40,0,0,0,0,0,12,WD,Normal,6,18,18,18.0,16,4460.5,225740.80393775718
20,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,143.0,4,3,PConc,1494.0,GasA,1,SBrkr,1506,0,0,1506,1.0,0.0,2,0,3,1,4,7,8,1,672.0,3,Y,192,35,0,0,0,0,0,4,WD,Normal,6,18,17,18.0,16,4160.5,234944.36202445187
60,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,982.0,GasA,1,SBrkr,982,995,0,1977,0.0,0.0,2,1,3,1,4,7,8,0,574.0,3,Y,240,53,0,0,0,0,0,7,WD,Family,6,17,17,17.0,16,4837.5,229275.11795776561
60,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1302.0,GasA,1,SBrkr,1302,528,0,1830,0.0,0.0,2,1,3,1,4,7,8,0,859.0,3,Y,0,40,0,0,0,0,0,3,WD,Normal,6,17,17,17.0,16,4426.5,222048.44744033724
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1338.0,GasA,1,SBrkr,1338,0,0,1338,0.0,0.0,2,0,3,1,4,6,8,0,598.0,3,Y,0,141,0,0,0,0,0,11,New,Partial,6,16,16,16.0,16,4356.0,204926.73466404268
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1335.0,GasA,1,SBrkr,1335,0,0,1335,0.0,0.0,2,0,3,1,4,6,8,0,575.0,3,Y,0,210,0,0,0,0,0,6,New,Partial,6,17,16,16.0,16,4537.5,199044.46348233958
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,896.0,GasA,1,SBrkr,896,896,0,1792,0.0,0.0,2,1,3,1,4,8,8,0,590.0,3,Y,184,96,0,0,0,0,0,11,New,Partial,6,16,16,16.0,16,4356.0,218209.85373043251
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,CBlock,725.0,GasA,1,SBrkr,725,863,0,1588,0.0,0.0,3,0,3,1,4,8,8,0,561.0,3,Y,0,0,0,0,0,0,0,7,New,Partial,5,16,16,16.0,16,5246.0,181695.1028206853
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Hip,WdShing,100.709145,4,3,PConc,955.0,GasA,1,SBrkr,955,925,0,1880,1.0,0.0,2,1,3,1,5,8,8,1,880.0,3,Y,168,127,0,0,0,0,0,12,New,Partial,6,16,16,16.0,16,6164.5,267923.7048435802
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,CemntBd,0.0,5,3,PConc,1574.0,GasA,1,SBrkr,1584,0,0,1584,0.0,0.0,2,0,2,1,5,6,8,1,594.0,3,Y,0,256,0,0,0,0,0,5,New,Partial,6,16,16,16.0,16,5262.0,245483.2229560396
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,298.0,4,3,PConc,1685.0,GasA,1,SBrkr,1685,0,0,1685,0.0,0.0,2,0,2,1,4,5,8,1,658.0,3,Y,112,63,0,0,0,0,0,4,WD,Normal,6,17,17,17.0,16,5962.0,246094.1679298198
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,353.0,4,3,PConc,1158.0,GasA,1,SBrkr,1158,1285,0,2443,0.0,0.0,2,1,4,1,4,9,6,1,744.0,3,Y,193,127,0,0,0,0,0,6,WD,Normal,5,19,19,19.0,16,5355.0,277516.31012575177
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,1100.0,GasA,1,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,3,6,8,0,0.0,3,Y,0,136,0,0,0,0,0,6,New,Partial,5,17,16,45.27878,16,3781.5,144229.69082915768
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1143.0,GasA,1,SBrkr,1143,0,0,1143,0.0,0.0,1,1,3,1,4,5,8,0,0.0,3,Y,0,55,0,0,0,0,0,10,WD,Normal,6,17,17,45.27878,16,3781.5,159711.8505652789
20,RL,Pave,Lvl,4,0,SawyerW,RRAe,1Fam,Gable,VinylSd,126.0,4,3,PConc,1094.0,GasA,1,SBrkr,1094,0,0,1094,1.0,0.0,1,0,3,1,4,6,8,0,576.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,20,19,19.0,16,6255.0,169854.1902547296
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,170.0,4,3,PConc,1461.0,GasA,1,SBrkr,1486,0,0,1486,0.0,0.0,2,0,3,1,4,7,8,0,566.0,3,Y,0,32,0,0,0,0,0,6,WD,Normal,6,17,17,17.0,16,3753.0,203479.44087837712
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,864.0,GasA,1,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,4,7,8,0,492.0,3,Y,144,85,0,0,0,0,0,5,WD,Normal,5,30,26,30.0,16,5840.79,187768.5379837111
160,RL,Pave,Lvl,4,0,SawyerW,Norm,TwnhsE,Gable,Plywood,0.0,3,3,CBlock,630.0,GasA,1,SBrkr,630,636,0,1266,0.0,0.0,1,1,2,1,3,5,8,2,283.0,3,Y,340,0,0,0,0,0,0,7,WD,Normal,5,43,43,43.0,16,4031.0,137523.6033208957
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,894.0,GasA,1,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,3,5,8,0,308.0,3,Y,192,0,0,0,0,0,0,3,WD,Normal,5,46,46,44.0,16,3174.5,120409.7609180669
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,1040.0,GasA,1,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,3,5,8,0,686.0,3,Y,188,0,0,0,0,0,0,6,WD,Normal,6,55,55,32.0,16,3780.0,146339.90981302646
60,RL,Pave,Bnk,4,0,Veenker,Norm,1Fam,Gable,HdBoard,272.0,4,3,PConc,1223.0,GasA,1,SBrkr,1271,1232,0,2503,1.0,0.0,2,1,3,1,4,7,8,1,564.0,3,Y,0,99,0,0,182,0,0,2,WD,Normal,6,33,33,33.0,16,9795.29,277238.52026966866
20,RL,Pave,Lvl,4,0,Sawyer,RRAe,1Fam,Gable,Plywood,44.0,3,3,CBlock,1037.0,GasA,1,SBrkr,1037,0,0,1037,1.0,0.0,1,0,2,1,3,5,8,0,431.0,3,Y,136,47,0,0,0,0,0,8,WD,Normal,5,49,49,49.0,16,5397.5,132508.15808767648
20,RL,Pave,Lvl,4,0,Sawyer,RRAe,1Fam,Gable,CemntBd,0.0,3,3,CBlock,1044.0,GasA,1,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,4,5,8,1,542.0,3,Y,455,0,0,0,0,0,0,1,WD,Abnorml,6,50,17,50.0,16,6377.5,144379.7147634939
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,MetalSd,0.0,4,3,PConc,1378.0,GasA,1,SBrkr,1378,0,0,1378,1.0,0.0,2,0,2,1,4,6,8,1,540.0,3,Y,160,56,0,0,0,0,0,7,WD,Normal,6,19,19,19.0,16,2212.0,198728.34922354238
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,VinylSd,30.0,4,3,PConc,1141.0,GasA,1,SBrkr,1151,0,0,1151,1.0,0.0,2,0,2,1,4,5,8,0,484.0,3,Y,0,60,0,0,0,0,0,2,New,Partial,6,17,16,17.0,16,1801.5,200649.99874067598
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,VinylSd,36.0,4,3,PConc,1511.0,GasA,1,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,4,5,8,0,476.0,3,Y,0,120,0,0,0,0,0,2,New,Partial,6,17,16,17.0,16,1908.0,246737.50943767646
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,VinylSd,0.0,4,3,PConc,1352.0,GasA,1,SBrkr,1352,0,0,1352,1.0,0.0,2,0,2,1,4,5,8,1,466.0,3,Y,0,241,0,0,0,0,0,8,New,Partial,6,17,16,17.0,16,1823.0,220166.06474526023
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,VinylSd,100.709145,4,3,PConc,1550.0,GasA,1,SBrkr,1550,0,0,1550,0.0,0.0,2,1,2,1,4,5,8,0,528.0,3,Y,0,102,0,0,0,0,0,7,New,Partial,6,17,16,16.0,16,2680.0,228229.9275778252
160,FV,Pave,Lvl,4,0,Somerst,Norm,Twnhs,Gable,MetalSd,342.0,3,3,PConc,744.0,GasA,1,SBrkr,757,744,0,1501,1.0,0.0,2,1,3,1,3,6,8,1,440.0,3,Y,0,0,0,0,0,0,0,9,WD,Normal,5,24,24,24.0,16,1152.0,168788.58780195643
160,FV,Pave,Lvl,4,0,Somerst,Norm,Twnhs,Gable,MetalSd,216.0,4,3,PConc,756.0,GasA,1,SBrkr,769,804,0,1573,0.0,0.0,2,1,3,1,4,4,8,0,440.0,3,Y,0,32,0,0,0,0,0,9,WD,Normal,5,23,23,23.0,16,1070.5,173661.540959274
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,CemntBd,0.0,4,3,PConc,1339.0,GasA,1,SBrkr,1358,0,0,1358,0.0,0.0,2,0,3,1,4,5,8,0,625.0,3,Y,176,174,0,0,0,0,0,12,COD,Normal,6,24,23,24.0,16,3697.0,192746.31293206481
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Hip,CemntBd,0.0,4,3,PConc,1054.0,GasA,1,SBrkr,1072,976,0,2048,1.0,0.0,2,1,3,1,4,8,8,2,552.0,3,Y,0,48,0,0,180,0,0,8,WD,Normal,6,20,19,20.0,16,4039.2903,241743.74415091344
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,4,PConc,1220.0,GasA,1,SBrkr,1220,1142,0,2362,1.0,0.0,2,1,3,1,4,8,8,2,1105.0,4,Y,147,0,36,0,144,0,0,6,WD,Normal,6,25,25,25.0,16,4259.5,303872.59589211753
120,RL,Pave,Lvl,4,0,Veenker,Norm,TwnhsE,Gable,BrkFace,0.0,4,3,PConc,1494.0,GasA,1,SBrkr,1494,0,0,1494,1.0,0.0,1,1,1,1,4,5,8,1,478.0,3,Y,0,30,0,0,217,0,0,5,WD,Normal,6,29,28,29.0,16,4758.0,259289.5046435284
20,RL,Pave,Lvl,4,0,Veenker,Norm,1Fam,Hip,VinylSd,600.0,4,3,CBlock,2002.0,GasA,1,SBrkr,2362,0,0,2362,1.0,0.0,2,1,3,1,4,8,8,1,546.0,4,Y,180,16,0,0,0,0,0,3,WD,Normal,6,43,43,43.0,16,6040.0,336377.5862000259
20,RL,Pave,Lvl,4,0,Veenker,Norm,1Fam,Hip,BrkFace,0.0,4,3,CBlock,2461.0,GasA,1,SBrkr,2497,0,0,2497,1.0,0.0,2,0,2,1,4,7,8,2,676.0,3,Y,266,0,0,0,0,0,0,3,WD,Normal,6,42,42,42.0,16,8936.0,369319.4396345708
20,RL,Pave,Lvl,4,0,NWAmes,RRAn,1Fam,Gable,MetalSd,41.0,3,3,CBlock,912.0,GasA,1,SBrkr,1152,0,0,1152,1.0,0.0,1,1,3,1,3,7,8,0,412.0,3,Y,0,126,0,0,0,0,0,9,CWD,Normal,6,55,55,55.0,16,5889.0,133682.20905861384
60,RL,Pave,Lvl,4,0,NWAmes,PosA,1Fam,Gable,VinylSd,525.0,3,3,CBlock,1008.0,GasA,1,SBrkr,1403,1008,0,2411,1.0,0.0,2,1,4,1,3,8,8,1,570.0,3,Y,0,192,0,0,0,0,0,6,WD,Normal,6,53,53,53.0,16,4040.0,199804.84428522486
85,RL,Pave,Lvl,4,0,NWAmes,PosN,1Fam,Gable,HdBoard,0.0,3,3,PConc,973.0,GasA,1,SBrkr,1082,0,0,1082,1.0,0.0,1,0,3,1,3,6,8,0,480.0,3,Y,160,0,0,0,0,0,0,1,WD,Normal,6,54,54,54.0,16,4395.79,132421.4615425996
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,HdBoard,196.0,3,3,PConc,1295.0,GasA,1,SBrkr,1295,0,0,1295,1.0,0.0,1,1,3,1,3,6,8,0,528.0,3,Y,0,194,0,0,200,0,0,4,WD,Normal,5,55,55,55.0,16,5915.0,145529.3958830962
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Hip,Wd Sdng,0.0,3,3,CBlock,1124.0,GasA,1,SBrkr,1610,0,0,1610,0.0,0.0,2,0,3,1,4,8,8,1,515.0,3,Y,202,0,0,0,256,0,0,5,WD,Normal,7,51,36,51.0,16,5733.0,164570.93032012708
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,VinylSd,112.0,3,3,PConc,1594.0,GasA,1,SBrkr,1594,0,0,1594,0.0,0.0,2,0,2,1,4,6,8,1,472.0,3,Y,190,80,0,0,0,0,0,7,WD,Normal,6,30,30,30.0,16,4813.5,198537.46913665516
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,MetalSd,194.0,4,3,PConc,1148.0,GasA,1,SBrkr,1091,984,0,2075,1.0,0.0,2,1,3,1,4,8,8,1,473.0,3,Y,235,86,0,0,0,0,0,8,WD,Normal,6,30,30,30.0,16,5304.0,243529.36228078548
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Hip,HdBoard,0.0,3,3,CBlock,1093.0,GasA,1,SBrkr,1093,0,0,1093,1.0,0.0,2,0,3,1,3,6,8,1,484.0,3,Y,224,0,0,0,0,0,400,11,WD,Normal,6,57,57,57.0,16,5413.0,153953.6923160163
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,HdBoard,203.0,3,3,CBlock,1052.0,GasA,1,SBrkr,1052,0,0,1052,1.0,0.0,1,0,3,1,3,6,8,0,311.0,3,Y,0,133,0,0,0,0,0,2,COD,Normal,5,60,60,60.0,16,5440.0,129936.16571495455
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,949.0,GasA,1,SBrkr,1107,0,0,1107,1.0,0.0,1,0,3,1,4,5,8,0,308.0,3,Y,88,64,0,0,0,0,0,3,WD,Normal,5,56,30,56.0,16,4060.0,127337.88894708779
90,RL,Pave,Lvl,4,0,NAmes,Norm,Duplex,Gable,HdBoard,0.0,3,3,Slab,0.0,GasA,0,SBrkr,1224,0,0,1224,0.0,0.0,2,0,2,2,3,8,8,0,530.0,3,Y,0,0,0,0,0,0,0,4,WD,Normal,4,59,59,59.0,16,5483.79,99716.73961249302
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,0.0,3,3,CBlock,894.0,GasA,1,SBrkr,1074,0,0,1074,0.0,0.0,1,0,2,1,4,6,7,1,396.0,3,Y,0,72,0,0,0,0,0,1,WD,Normal,5,67,67,57.0,16,3762.0,124509.3779242259
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,1187,0,0,1187,1.0,0.0,1,0,2,1,3,6,8,1,440.0,3,Y,128,0,0,0,0,0,0,8,CWD,Normal,5,62,62,62.0,16,7212.79,141296.56314858276
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,VinylSd,56.0,3,4,CBlock,964.0,GasA,1,SBrkr,964,0,0,964,0.0,0.0,1,0,3,1,3,5,8,1,784.0,3,Y,170,0,0,0,0,0,0,2,WD,Normal,6,62,62,38.0,16,4159.5,142893.02134335268
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,CemntBd,0.0,3,3,CBlock,894.0,GasA,1,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,3,5,8,0,312.0,3,Y,0,0,0,0,0,0,0,1,WD,Normal,6,63,63,58.0,16,4375.0,116848.78927894188
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,HdBoard,202.0,3,3,CBlock,1174.0,GasA,1,SBrkr,1200,0,0,1200,0.0,1.0,2,0,3,1,3,6,8,1,440.0,3,Y,0,0,0,0,0,0,0,10,CWD,Normal,6,57,57,57.0,16,4440.0,154763.76308006
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,98.0,3,3,CBlock,1042.0,GasA,1,SBrkr,1042,0,0,1042,0.0,0.0,2,0,3,1,3,5,8,0,440.0,3,Y,192,0,0,0,0,0,0,5,WD,Normal,5,58,58,58.0,16,4640.0,133151.94214395052
60,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,306.0,3,4,CBlock,845.0,GasA,1,SBrkr,845,1309,0,2154,0.0,0.0,2,1,5,1,3,8,8,1,539.0,3,Y,0,0,0,0,161,0,0,7,WD,Normal,6,59,26,59.0,16,4440.0,197361.14920120774
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,212.0,3,3,CBlock,1130.0,GasA,1,SBrkr,1374,0,0,1374,0.0,1.0,1,0,3,1,3,7,8,1,286.0,3,Y,0,28,84,0,0,0,0,8,WD,Normal,5,59,59,59.0,16,5725.29,140190.39076881393
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,136.0,3,4,CBlock,1592.0,GasA,1,SBrkr,1652,0,0,1652,1.0,0.0,1,1,3,1,4,6,8,1,510.0,3,Y,0,0,0,0,201,0,0,7,WD,Normal,6,64,32,64.0,16,11035.29,219016.69761809142
45,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,PConc,822.0,GasA,1,SBrkr,908,0,0,908,0.0,0.0,1,0,2,1,3,4,8,0,512.0,3,Y,284,24,0,0,192,0,0,10,WD,Normal,6,83,27,48.0,16,6128.5,138252.11692335395
20,RL,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,WdShing,0.0,2,2,CBlock,666.0,GasA,0,SBrkr,666,0,0,666,0.0,1.0,1,0,2,1,4,4,8,0,0.0,3,N,0,52,0,0,0,0,0,4,WD,Normal,3,77,73,45.27878,16,2525.0,80047.81261837773
50,RL,Pave,Lvl,4,0,BrkSide,Feedr,1Fam,Gable,MetalSd,0.0,3,3,CBlock,370.0,GasA,0,FuseA,442,228,0,670,1.0,0.0,1,0,2,1,2,4,8,0,0.0,3,N,0,21,0,0,0,0,2000,7,WD,Normal,4,78,73,45.27878,16,1775.5,69914.62805929052
20,RL,Pave,Lvl,4,0,BrkSide,RRAn,1Fam,Gable,VinylSd,0.0,3,3,CBlock,808.0,GasA,1,SBrkr,808,0,0,808,0.0,0.0,1,0,2,1,3,5,8,0,308.0,3,N,143,0,0,0,0,0,0,7,COD,Normal,6,65,23,60.0,16,2612.5,111257.84339380203
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,HdBoard,176.0,3,4,CBlock,1078.0,GasA,1,SBrkr,1150,0,0,1150,1.0,0.0,1,0,2,1,3,6,8,0,288.0,3,Y,0,0,0,0,175,0,0,10,WD,Normal,5,68,68,68.0,16,4840.0,129820.32440497207
90,RL,Pave,Lvl,4,0,NAmes,Norm,Duplex,Gable,MetalSd,0.0,3,3,CBlock,1560.0,GasA,1,SBrkr,1560,0,0,1560,0.0,0.0,2,0,4,2,3,8,8,0,792.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,55,55,55.0,16,4365.5,154828.93858130585
85,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,87.0,3,3,CBlock,793.0,GasA,1,SBrkr,1280,0,0,1280,0.0,1.0,2,0,3,1,3,6,8,1,432.0,3,Y,140,40,0,0,0,0,0,6,WD,Normal,5,57,57,57.0,16,5059.29,136262.6802527802
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,WdShing,291.0,3,3,CBlock,1218.0,GasA,1,SBrkr,1254,0,0,1254,1.0,0.0,1,0,3,1,3,6,8,1,525.0,3,Y,0,0,0,0,168,0,0,5,WD,Normal,5,62,62,62.0,16,4850.0,156199.33999843086
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,936.0,GasA,1,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,4,4,8,0,315.0,3,Y,0,0,0,219,0,0,0,9,WD,Normal,6,66,24,66.0,16,4416.5,129480.91031620378
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,54.0,3,3,CBlock,1008.0,GasA,1,SBrkr,1008,0,0,1008,1.0,0.0,1,0,3,1,2,6,8,0,308.0,3,Y,0,0,0,0,0,0,0,12,WD,Normal,5,67,67,59.0,16,3462.5,121778.1375989557
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,1053.0,GasA,1,SBrkr,1053,0,0,1053,1.0,0.0,1,0,3,1,4,6,8,0,692.0,3,Y,240,0,0,0,109,0,0,7,WD,Normal,6,60,60,29.0,16,4155.0,152011.71528555517
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,HdBoard,69.0,3,3,CBlock,1144.0,GasA,1,SBrkr,1144,0,0,1144,0.0,0.0,1,0,3,1,3,6,8,1,336.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,5,63,63,63.0,16,4585.0,135864.50823933302
20,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,Gable,Wd Sdng,289.0,3,3,CBlock,1331.0,GasA,1,SBrkr,1721,0,0,1721,0.0,0.0,1,0,4,1,3,8,8,3,464.0,3,Y,0,0,0,0,0,0,0,4,WD,Normal,6,66,54,66.0,16,4908.0,169479.78507830383
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,922.0,GasA,1,FuseA,922,0,0,922,1.0,0.0,1,0,2,1,3,5,8,0,308.0,3,Y,0,34,0,0,0,0,0,4,WD,Normal,5,66,66,66.0,16,4921.0,119055.52448452187
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,1204.0,GasA,1,SBrkr,1411,0,0,1411,0.0,0.0,1,0,3,1,3,7,8,1,310.0,3,Y,278,82,0,0,0,0,0,6,COD,Normal,5,68,48,68.0,16,6134.0,151560.0850754962
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,MetalSd,0.0,3,3,CBlock,1216.0,GasA,1,SBrkr,1216,0,0,1216,1.0,0.0,1,0,3,1,3,5,8,0,336.0,3,Y,0,0,0,0,0,0,0,8,WD,Normal,5,68,68,68.0,16,5062.5,134262.50537675363
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,VinylSd,0.0,3,5,CBlock,864.0,GasA,1,SBrkr,1154,0,0,1154,0.0,0.0,1,1,3,1,5,6,8,0,336.0,3,Y,63,0,0,0,0,0,0,7,WD,Normal,7,70,17,61.0,16,5808.0,133073.89024502027
90,RL,Pave,Lvl,4,0,NAmes,Norm,Duplex,Hip,Wd Sdng,260.0,3,3,CBlock,1560.0,GasA,1,SBrkr,1560,0,0,1560,0.0,0.0,2,0,4,2,3,8,8,0,484.0,3,Y,0,0,0,0,0,0,0,12,WD,Normal,5,65,65,65.0,16,4074.0,145132.57496762142
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,0.0,3,3,CBlock,948.0,GasA,1,SBrkr,948,0,0,948,0.0,0.0,1,0,2,1,3,5,8,0,410.0,3,N,0,48,0,0,0,0,0,4,WD,Normal,6,71,71,71.0,16,5505.0,124238.3641715021
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,0.0,3,3,CBlock,1040.0,GasA,1,FuseF,1040,0,0,1040,0.0,1.0,1,0,3,1,3,6,8,0,293.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,70,70,70.0,16,4005.0,121854.79801447249
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,VinylSd,0.0,3,4,CBlock,925.0,GasA,1,SBrkr,925,0,0,925,1.0,0.0,1,0,3,1,4,5,8,0,252.0,3,Y,152,0,0,0,0,0,0,6,WD,Normal,6,67,20,67.0,16,4305.5,129480.91031620378
50,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,3,PConc,1190.0,GasA,1,SBrkr,1040,500,0,1540,1.0,0.0,1,0,4,1,2,7,8,0,352.0,3,Y,0,0,0,0,0,0,0,8,WD,Normal,4,68,68,21.0,16,3602.5,129845.75696669925
