Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold
2343,20,RL,70.0,8251,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,4,4,7,778.0,716.0,1494.0,GasA,5,1,SBrkr,1506,0,0,1506,1.0,0.0,2,0,3,1,4,7,8,1,Attchd,3,2.0,672.0,3,3,Y,192,35,0,0,0,0,0,4,WD,Normal,6,18,17,18.0,14
2344,60,RL,70.0,9605,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,982.0,982.0,GasA,5,1,SBrkr,982,995,0,1977,0.0,0.0,2,1,3,1,4,7,8,0,Attchd,3,3.0,574.0,3,3,Y,240,53,0,0,0,0,0,7,WD,Family,6,17,17,17.0,17
2345,60,RL,75.0,8778,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,1302.0,1302.0,GasA,5,1,SBrkr,1302,528,0,1830,0.0,0.0,2,1,3,1,4,7,8,0,BuiltIn,3,3.0,859.0,3,3,Y,0,40,0,0,0,0,0,3,WD,Normal,6,17,17,17.0,14
2346,20,FV,72.0,8640,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,24.0,1314.0,1338.0,GasA,5,1,SBrkr,1338,0,0,1338,0.0,0.0,2,0,3,1,4,6,8,0,Attchd,3,2.0,598.0,3,3,Y,0,141,0,0,0,0,0,11,New,Partial,6,16,16,16.0,15
2347,20,FV,75.0,9000,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,1335.0,1335.0,GasA,5,1,SBrkr,1335,0,0,1335,0.0,0.0,2,0,3,1,4,6,8,0,Attchd,3,2.0,575.0,3,3,Y,0,210,0,0,0,0,0,6,New,Partial,6,17,16,16.0,17
2348,60,FV,72.0,8640,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,7,350.0,546.0,896.0,GasA,5,1,SBrkr,896,896,0,1792,0.0,0.0,2,1,3,1,4,8,8,0,Attchd,4,2.0,590.0,3,3,Y,184,96,0,0,0,0,0,11,New,Partial,6,16,16,16.0,15
2349,60,FV,81.0,10411,Pave,Reg,Lvl,4,Corner,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,CBlock,4,3,2,2,0.0,725.0,725.0,GasA,5,1,SBrkr,725,863,0,1588,0.0,0.0,3,0,3,1,4,8,8,0,Attchd,2,2.0,561.0,3,3,Y,0,0,0,0,0,0,0,7,New,Partial,5,16,16,16.0,16
2350,60,FV,112.0,12217,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,1Fam,2Story,Hip,CompShg,WdShing,Wd Shng,None,100.70914127423822,4,3,PConc,5,3,4,7,745.0,210.0,955.0,GasA,5,1,SBrkr,955,925,0,1880,1.0,0.0,2,1,3,1,5,8,8,1,Attchd,4,3.0,880.0,3,3,Y,168,127,0,0,0,0,0,12,New,Partial,6,16,16,16.0,14
2351,20,FV,84.0,10440,Pave,Reg,Lvl,4,Corner,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,0.0,5,3,PConc,4,3,3,2,0.0,1574.0,1574.0,GasA,5,1,SBrkr,1584,0,0,1584,0.0,0.0,2,0,2,1,5,6,8,1,Attchd,4,2.0,594.0,3,3,Y,0,256,0,0,0,0,0,5,New,Partial,6,16,16,16.0,16
2352,20,FV,100.0,11824,Pave,IR1,Lvl,4,Corner,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,4,3,PConc,4,3,4,2,0.0,1685.0,1685.0,GasA,5,1,SBrkr,1685,0,0,1685,0.0,0.0,2,0,2,1,4,5,8,1,Attchd,4,3.0,658.0,3,3,Y,112,63,0,0,0,0,0,4,WD,Normal,6,17,17,17.0,14
2353,60,FV,85.0,10625,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,353.0,4,3,PConc,4,3,4,2,0.0,1158.0,1158.0,GasA,5,1,SBrkr,1158,1285,0,2443,0.0,0.0,2,1,4,1,4,9,6,1,BuiltIn,3,3.0,744.0,3,3,Y,193,127,0,0,0,0,0,6,WD,Normal,5,19,19,19.0,17
2354,20,RL,63.0,7500,Pave,Reg,Lvl,4,Inside,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,2,0.0,1100.0,1100.0,GasA,5,1,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,3,6,8,0,Attchd,2,0.0,0.0,3,3,Y,0,136,0,0,0,0,0,6,New,Partial,5,17,16,45.27878349022444,15
2355,20,RL,63.0,7500,Pave,Reg,Lvl,4,Inside,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,2,2,0.0,1143.0,1143.0,GasA,5,1,SBrkr,1143,0,0,1143,0.0,0.0,1,1,3,1,4,5,8,0,Attchd,2,0.0,0.0,3,3,Y,0,55,0,0,0,0,0,10,WD,Normal,6,17,17,45.27878349022444,14
2356,20,RL,60.0,12450,Pave,Reg,Lvl,4,Inside,0,SawyerW,RRAe,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,4,3,PConc,4,3,2,7,729.0,365.0,1094.0,GasA,5,1,SBrkr,1094,0,0,1094,1.0,0.0,1,0,3,1,4,6,8,0,Detchd,2,2.0,576.0,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,20,19,19.0,15
2357,20,RL,65.0,7441,Pave,IR1,Lvl,4,Inside,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,2,2,0.0,1461.0,1461.0,GasA,5,1,SBrkr,1486,0,0,1486,0.0,0.0,2,0,3,1,4,7,8,0,Attchd,3,2.0,566.0,3,3,Y,0,32,0,0,0,0,0,6,WD,Normal,6,17,17,17.0,17
2358,60,RL,68.58035714285714,11613,Pave,IR2,Lvl,4,Corner,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,6,480.0,384.0,864.0,GasA,5,1,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,4,7,8,0,Attchd,3,2.0,492.0,3,3,Y,144,85,0,0,0,0,0,5,WD,Normal,5,30,26,30.0,14
2359,160,RL,50.0,8012,Pave,Reg,Lvl,4,Inside,0,SawyerW,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,2,2,0.0,630.0,630.0,GasA,5,1,SBrkr,630,636,0,1266,0.0,0.0,1,1,2,1,3,5,8,2,Attchd,3,1.0,283.0,3,3,Y,340,0,0,0,0,0,0,7,WD,Normal,5,43,43,43.0,13
2360,20,RL,64.0,6285,Pave,Reg,Lvl,4,Inside,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,2,3,138.0,405.0,894.0,GasA,3,1,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,3,5,8,0,Detchd,2,1.0,308.0,3,3,Y,192,0,0,0,0,0,0,3,WD,Normal,5,46,46,44.0,17
2361,20,RL,84.0,7476,Pave,Reg,Lvl,4,Corner,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,4,812.0,228.0,1040.0,GasA,3,1,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,3,5,8,0,Detchd,4,2.0,686.0,3,3,Y,188,0,0,0,0,0,0,6,WD,Normal,6,55,55,32.0,16
2362,60,RL,68.58035714285714,19522,Pave,IR1,Bnk,4,Inside,0,Veenker,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,272.0,4,3,PConc,4,3,2,7,727.0,496.0,1223.0,GasA,4,1,SBrkr,1271,1232,0,2503,1.0,0.0,2,1,3,1,4,7,8,1,Attchd,3,2.0,564.0,3,3,Y,0,99,0,0,182,0,0,2,WD,Normal,6,33,33,33.0,14
2363,20,RL,44.0,10751,Pave,IR1,Lvl,4,CulDSac,0,Sawyer,RRAe,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,3,CBlock,2,3,5,6,787.0,250.0,1037.0,GasA,3,1,SBrkr,1037,0,0,1037,1.0,0.0,1,0,2,1,3,5,8,0,Attchd,3,2.0,431.0,3,3,Y,136,47,0,0,0,0,0,8,WD,Normal,5,49,49,49.0,17
2364,20,RL,43.0,12712,Pave,IR1,Lvl,4,CulDSac,0,Sawyer,RRAe,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,968.0,76.0,1044.0,GasA,3,1,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,4,5,8,1,Attchd,3,2.0,542.0,3,3,Y,455,0,0,0,0,0,0,1,WD,Abnorml,6,50,17,50.0,17
2365,120,FV,45.0,4379,Pave,IR1,Lvl,4,FR2,0,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,4,7,851.0,527.0,1378.0,GasA,5,1,SBrkr,1378,0,0,1378,1.0,0.0,2,0,2,1,4,6,8,1,Attchd,4,2.0,540.0,3,3,Y,160,56,0,0,0,0,0,7,WD,Normal,6,19,19,19.0,16
2366,120,FV,80.0,3523,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,30.0,4,3,PConc,4,3,2,7,60.0,1081.0,1141.0,GasA,5,1,SBrkr,1151,0,0,1151,1.0,0.0,2,0,2,1,4,5,8,0,Attchd,4,2.0,484.0,3,3,Y,0,60,0,0,0,0,0,2,New,Partial,6,17,16,17.0,13
2367,120,FV,32.0,3784,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,4,3,PConc,4,3,2,7,60.0,1451.0,1511.0,GasA,5,1,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,4,5,8,0,Attchd,4,2.0,476.0,3,3,Y,0,120,0,0,0,0,0,2,New,Partial,6,17,16,17.0,16
2368,120,FV,40.0,3606,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,2,7,937.0,415.0,1352.0,GasA,5,1,SBrkr,1352,0,0,1352,1.0,0.0,2,0,2,1,4,5,8,1,Attchd,3,2.0,466.0,3,3,Y,0,241,0,0,0,0,0,8,New,Partial,6,17,16,17.0,17
2369,120,FV,30.0,5330,Pave,IR2,Lvl,4,Inside,0,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,None,100.70914127423822,4,3,PConc,4,3,2,2,0.0,1550.0,1550.0,GasA,5,1,SBrkr,1550,0,0,1550,0.0,0.0,2,1,2,1,4,5,8,0,Attchd,4,2.0,528.0,3,3,Y,0,102,0,0,0,0,0,7,New,Partial,6,17,16,16.0,17
2370,160,FV,24.0,2280,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,PConc,4,3,2,7,565.0,179.0,744.0,GasA,4,1,SBrkr,757,744,0,1501,1.0,0.0,2,1,3,1,3,6,8,1,Detchd,2,2.0,440.0,3,3,Y,0,0,0,0,0,0,0,9,WD,Normal,5,24,24,24.0,14
2371,160,FV,24.0,2117,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,4,3,PConc,4,3,2,7,417.0,339.0,756.0,GasA,5,1,SBrkr,769,804,0,1573,0.0,0.0,2,1,3,1,4,4,8,0,Detchd,2,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,9,WD,Normal,5,23,23,23.0,13
2372,20,FV,73.0,7321,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,2,0.0,1339.0,1339.0,GasA,5,1,SBrkr,1358,0,0,1358,0.0,0.0,2,0,3,1,4,5,8,0,Detchd,2,2.0,625.0,3,3,Y,176,174,0,0,0,0,0,12,COD,Normal,6,24,23,24.0,14
2373,60,FV,68.58035714285714,8010,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,2,7,964.0,90.0,1054.0,GasA,5,1,SBrkr,1072,976,0,2048,1.0,0.0,2,1,3,1,4,8,8,2,Detchd,2,2.0,552.0,3,3,Y,0,48,0,0,180,0,0,8,WD,Normal,6,20,19,20.0,17
2374,60,FV,106.0,8413,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,5,3,3,7,901.0,319.0,1220.0,GasA,5,1,SBrkr,1220,1142,0,2362,1.0,0.0,2,1,3,1,4,8,8,2,Attchd,3,2.0,1105.0,4,3,Y,147,0,36,0,144,0,0,6,WD,Normal,6,25,25,25.0,16
2375,120,RL,50.0,9466,Pave,IR2,Lvl,4,FR2,0,Veenker,Norm,TwnhsE,1Story,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,PConc,4,3,5,3,457.0,0.0,1494.0,GasA,5,1,SBrkr,1494,0,0,1494,1.0,0.0,1,1,1,1,4,5,8,1,Attchd,4,2.0,478.0,3,3,Y,0,30,0,0,217,0,0,5,WD,Normal,6,29,28,29.0,14
2376,20,RL,80.0,12000,Pave,Reg,Lvl,4,Inside,0,Veenker,Norm,1Fam,1Story,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,2,7,1732.0,270.0,2002.0,GasA,5,1,SBrkr,2362,0,0,2362,1.0,0.0,2,1,3,1,4,8,8,1,Attchd,3,2.0,546.0,4,3,Y,180,16,0,0,0,0,0,3,WD,Normal,6,43,43,43.0,16
2377,20,RL,94.0,17778,Pave,IR1,Lvl,4,Inside,0,Veenker,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,3,5,6,1632.0,0.0,2461.0,GasA,4,1,SBrkr,2497,0,0,2497,1.0,0.0,2,0,2,1,4,7,8,2,Attchd,3,2.0,676.0,3,3,Y,266,0,0,0,0,0,0,3,WD,Normal,6,42,42,42.0,17
2378,20,RL,78.0,11700,Pave,Reg,Lvl,4,Inside,0,NWAmes,RRAn,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,3,3,CBlock,3,3,2,2,0.0,912.0,912.0,GasA,5,1,SBrkr,1152,0,0,1152,1.0,0.0,1,1,3,1,3,7,8,0,Attchd,3,2.0,412.0,3,3,Y,0,126,0,0,0,0,0,9,CWD,Normal,6,55,55,55.0,14
2379,60,RL,80.0,8000,Pave,Reg,Lvl,4,Inside,0,NWAmes,PosA,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,2,4,915.0,93.0,1008.0,GasA,3,1,SBrkr,1403,1008,0,2411,1.0,0.0,2,1,4,1,3,8,8,1,Attchd,3,2.0,570.0,3,3,Y,0,192,0,0,0,0,0,6,WD,Normal,6,53,53,53.0,16
2380,85,RL,68.58035714285714,8723,Pave,IR1,Lvl,4,Inside,0,NWAmes,PosN,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,4,5,973.0,0.0,973.0,GasA,5,1,SBrkr,1082,0,0,1082,1.0,0.0,1,0,3,1,3,6,8,0,Attchd,2,2.0,480.0,3,3,Y,160,0,0,0,0,0,0,1,WD,Normal,6,54,54,54.0,15
2381,20,RL,130.0,11700,Pave,Reg,Lvl,4,Corner,0,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,196.0,3,3,PConc,4,3,2,6,910.0,385.0,1295.0,GasA,2,1,SBrkr,1295,0,0,1295,1.0,0.0,1,1,3,1,3,6,8,0,Attchd,4,2.0,528.0,3,3,Y,0,194,0,0,200,0,0,4,WD,Normal,5,55,55,55.0,16
2382,20,RL,108.0,11358,Pave,IR1,Lvl,4,Corner,0,NWAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,5,346.0,778.0,1124.0,GasA,3,1,SBrkr,1610,0,0,1610,0.0,0.0,2,0,3,1,4,8,8,1,Attchd,3,2.0,515.0,3,3,Y,202,0,0,0,256,0,0,5,WD,Normal,7,51,36,51.0,15
2383,20,RL,80.0,9547,Pave,Reg,Lvl,4,Inside,0,NWAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,3,3,PConc,4,3,2,2,0.0,1594.0,1594.0,GasA,5,1,SBrkr,1594,0,0,1594,0.0,0.0,2,0,2,1,4,6,8,1,Attchd,3,2.0,472.0,3,3,Y,190,80,0,0,0,0,0,7,WD,Normal,6,30,30,30.0,17
2384,60,RL,78.0,10530,Pave,Reg,Lvl,4,Inside,0,NWAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,194.0,4,3,PConc,4,3,2,7,819.0,329.0,1148.0,GasA,5,1,SBrkr,1091,984,0,2075,1.0,0.0,2,1,3,1,4,8,8,1,Attchd,2,2.0,473.0,3,3,Y,235,86,0,0,0,0,0,8,WD,Normal,6,30,30,30.0,15
2385,20,RL,88.0,10738,Pave,IR1,Lvl,4,Corner,0,NWAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,6,792.0,301.0,1093.0,GasA,4,1,SBrkr,1093,0,0,1093,1.0,0.0,2,0,3,1,3,6,8,1,Attchd,3,2.0,484.0,3,3,Y,224,0,0,0,0,0,400,11,WD,Normal,6,57,57,57.0,17
2386,20,RL,80.0,10800,Pave,Reg,Lvl,4,Inside,0,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,3,CBlock,3,3,2,5,617.0,171.0,1052.0,GasA,3,1,SBrkr,1052,0,0,1052,1.0,0.0,1,0,3,1,3,6,8,0,Attchd,4,1.0,311.0,3,3,Y,0,133,0,0,0,0,0,2,COD,Normal,5,60,60,60.0,15
2387,20,RL,70.0,8050,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,6,474.0,437.0,949.0,GasA,3,1,SBrkr,1107,0,0,1107,1.0,0.0,1,0,3,1,4,5,8,0,Attchd,3,1.0,308.0,3,3,Y,88,64,0,0,0,0,0,3,WD,Normal,5,56,30,56.0,16
2388,90,RL,68.58035714285714,10899,Pave,IR1,Lvl,4,Inside,0,NAmes,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,3,3,2,7,0.0,0.0,0.0,GasA,3,0,SBrkr,1224,0,0,1224,0.0,0.0,2,0,2,2,3,8,8,0,CarPort,2,3.0,530.0,3,3,Y,0,0,0,0,0,0,0,4,WD,Normal,4,59,59,59.0,15
2389,20,RL,74.0,7450,Pave,IR1,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,438.0,250.0,894.0,GasA,4,1,SBrkr,1074,0,0,1074,0.0,0.0,1,0,2,1,4,6,7,1,Detchd,2,2.0,396.0,3,3,Y,0,72,0,0,0,0,0,1,WD,Normal,5,67,67,57.0,14
2390,20,RL,68.58035714285714,14357,Pave,IR1,Lvl,4,CulDSac,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,6,311.0,386.0,864.0,GasA,3,1,SBrkr,1187,0,0,1187,1.0,0.0,1,0,2,1,3,6,8,1,Attchd,3,2.0,440.0,3,3,Y,128,0,0,0,0,0,0,8,CWD,Normal,5,62,62,62.0,17
2391,20,RL,76.0,8243,Pave,IR1,Lvl,4,CulDSac,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,56.0,3,4,CBlock,3,3,2,6,700.0,264.0,964.0,GasA,5,1,SBrkr,964,0,0,964,0.0,0.0,1,0,3,1,3,5,8,1,Detchd,4,2.0,784.0,3,3,Y,170,0,0,0,0,0,0,2,WD,Normal,6,62,62,38.0,14
2392,20,RL,70.0,8680,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,2,2,0.0,894.0,894.0,GasA,3,1,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,3,5,8,0,Detchd,2,1.0,312.0,3,3,Y,0,0,0,0,0,0,0,1,WD,Normal,6,63,63,58.0,14
2393,20,RL,80.0,8800,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,BrkFace,202.0,3,3,CBlock,3,3,2,5,654.0,520.0,1174.0,GasA,5,1,SBrkr,1200,0,0,1200,0.0,1.0,2,0,3,1,3,6,8,1,Attchd,3,2.0,440.0,3,3,Y,0,0,0,0,0,0,0,10,CWD,Normal,6,57,57,57.0,16
2394,80,RL,80.0,9200,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,3,3,CBlock,3,3,5,7,494.0,548.0,1042.0,GasA,3,1,SBrkr,1042,0,0,1042,0.0,0.0,2,0,3,1,3,5,8,0,Attchd,3,2.0,440.0,3,3,Y,192,0,0,0,0,0,0,5,WD,Normal,5,58,58,58.0,14
2395,60,RL,80.0,8800,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,3,4,CBlock,3,3,2,6,414.0,431.0,845.0,GasA,5,1,SBrkr,845,1309,0,2154,0.0,0.0,2,1,5,1,3,8,8,1,Attchd,3,2.0,539.0,3,3,Y,0,0,0,0,161,0,0,7,WD,Normal,6,59,26,59.0,15
2396,20,RL,68.58035714285714,11382,Pave,IR1,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,3,3,CBlock,3,3,2,6,54.0,533.0,1130.0,GasA,3,1,SBrkr,1374,0,0,1374,0.0,1.0,1,0,3,1,3,7,8,1,Attchd,3,1.0,286.0,3,3,Y,0,28,84,0,0,0,0,8,WD,Normal,5,59,59,59.0,17
2397,20,RL,68.58035714285714,22002,Pave,Reg,Lvl,4,Corner,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,136.0,3,4,CBlock,3,3,3,6,1386.0,206.0,1592.0,GasA,4,1,SBrkr,1652,0,0,1652,1.0,0.0,1,1,3,1,4,6,8,1,Attchd,3,2.0,510.0,3,3,Y,0,0,0,0,201,0,0,7,WD,Normal,6,64,32,64.0,14
2398,45,RL,85.0,12172,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,PConc,3,3,2,3,130.0,433.0,822.0,GasA,3,1,SBrkr,908,0,0,908,0.0,0.0,1,0,2,1,3,4,8,0,Attchd,2,2.0,512.0,3,3,Y,284,24,0,0,192,0,0,10,WD,Normal,6,83,27,48.0,14
2399,20,RL,50.0,5000,Pave,Reg,Lvl,4,Inside,0,BrkSide,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,CBlock,2,2,2,3,299.0,367.0,666.0,GasA,2,0,SBrkr,666,0,0,666,0.0,1.0,1,0,2,1,4,4,8,0,Attchd,2,0.0,0.0,3,3,N,0,52,0,0,0,0,0,4,WD,Normal,3,77,73,45.27878349022444,17
2400,50,RL,51.0,3500,Pave,Reg,Lvl,4,Inside,0,BrkSide,Feedr,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,3,144.0,226.0,370.0,GasA,3,0,FuseA,442,228,0,670,1.0,0.0,1,0,2,1,2,4,8,0,Attchd,2,0.0,0.0,3,3,N,0,21,0,0,0,0,2000,7,WD,Normal,4,78,73,45.27878349022444,13
2401,20,RL,50.0,5175,Pave,Reg,Lvl,4,Inside,0,BrkSide,RRAn,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,5,150.0,254.0,808.0,GasA,5,1,SBrkr,808,0,0,808,0.0,0.0,1,0,2,1,3,5,8,0,Detchd,2,1.0,308.0,3,3,N,143,0,0,0,0,0,0,7,COD,Normal,6,65,23,60.0,17
2402,20,RL,80.0,9600,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,4,CBlock,3,3,2,5,368.0,710.0,1078.0,GasA,5,1,SBrkr,1150,0,0,1150,1.0,0.0,1,0,2,1,3,6,8,0,Attchd,4,1.0,288.0,3,3,Y,0,0,0,0,175,0,0,10,WD,Normal,5,68,68,68.0,14
2403,90,RL,63.0,8668,Pave,Reg,Lvl,4,Corner,0,NAmes,Norm,Duplex,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,2,0.0,1560.0,1560.0,GasA,3,1,SBrkr,1560,0,0,1560,0.0,0.0,2,0,4,2,3,8,8,0,Detchd,2,3.0,792.0,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,55,55,55.0,16
